0.307286166842661,5.62,96.55,12.0
0.06863780359028512,5.21,338.85,19.0
0.17423442449841606,4.24,92.45,18.0
0.0,2.78,91.24,29.0
0.6726504751847941,4.63,35.47,17.0
0.0,3.75,340.69,43.0
0.39704329461457233,4.17,114.36,1.0
0.0,0.67,73.61,43.0
0.3442449841605069,7.07,137.36,43.0
0.5607180570221754,4.37,71.49,6.0
0.1689545934530095,4.64,68.25,14.0
0.12671594508975714,6.95,113.69,12.0
0.03695881731784583,2.89,186.18,44.0
0.14783526927138332,2.56,137.53,8.0
0.15311510031678985,5.69,100.76,48.0
0.249208025343189,2.95,342.39,7.0
0.0,5.41,110.4,35.0
0.5026399155227033,4.91,35.38,1.0
0.9788806758183739,10.1,174.66,16.0
0.529039070749736,5.26,9.54,23.0
0.0,2.57,242.45,40.0
0.026399155227032737,3.18,281.18,30.0
0.1583949313621964,5.3,139.33,46.0
0.941921858500528,6.67,176.95,3.0
0.7412882787750792,6.85,297.73,18.0
0.4023231256599789,2.91,36.54,30.0
0.0,2.17,98.35,33.0
0.021119324181626188,2.24,214.66,37.0
0.8732840549102429,7.37,53.71,42.0
0.529039070749736,4.3,312.16,46.0
0.22808870116156285,2.57,110.92,25.0
0.031678986272439286,1.88,224.51,26.0
0.07391763463569166,2.33,35.97,48.0
0.5501583949313622,6.89,193.47,19.0
0.27560718057022177,6.02,70.79,36.0
0.042238648363252376,3.32,122.09,15.0
0.13727560718057025,3.05,179.45,35.0
0.1003167898627244,5.96,126.57,14.0
0.0,1.41,185.63,37.0
0.3812038014783527,6.88,116.18,42.0
0.4604012671594509,4.62,119.69,9.0
0.11087645195353749,3.32,221.32,40.0
0.11087645195353749,2.03,299.85,9.0
0.0,0.73,7.22,5.0
0.3125659978880676,3.38,48.75,6.0
0.021119324181626188,3.91,139.78,30.0
0.1003167898627244,2.89,176.47,9.0
0.249208025343189,6.55,82.49,43.0
0.1795142555438226,3.45,75.91,9.0
0.23864836325237596,6.65,160.88,20.0
0.44456177402323127,3.53,216.62,10.0
0.1900739176346357,4.87,337.58,37.0
0.015839493136219643,3.65,180.45,48.0
0.042238648363252376,5.34,318.37,35.0
0.06863780359028512,4.7,22.07,41.0
0.12143611404435059,2.9,173.45,29.0
0.7360084477296727,5.12,32.51,27.0
0.70960929250264,7.64,136.82,17.0
0.06335797254487857,2.14,350.22,45.0
0.015839493136219643,2.85,104.6,12.0
0.6568109820485745,4.2,47.67,19.0
0.03695881731784583,1.92,278.2,27.0
0.42872228088701164,3.22,82.86,48.0
0.3442449841605069,5.16,118.89,45.0
0.7465681098204857,3.82,42.3,26.0
0.13727560718057025,5.85,166.44,8.0
0.05807814149947202,3.8,117.21,14.0
0.1583949313621964,3.18,120.44,6.0
0.07391763463569166,3.2,89.62,27.0
0.6029567053854277,6.22,109.71,42.0
0.05807814149947202,3.16,357.79,34.0
0.06335797254487857,4.04,39.92,48.0
0.2006335797254488,4.24,84.98,6.0
0.021119324181626188,2.54,346.42,2.0
0.529039070749736,3.8,87.77,10.0
0.021119324181626188,2.19,164.64,41.0
0.4392819429778247,2.59,263.87,31.0
0.5448785638859557,5.17,343.47,29.0
0.6187961985216474,6.65,142.53,42.0
0.25976768743400214,5.8,101.34,34.0
0.06863780359028512,3.76,220.87,22.0
0.1003167898627244,4.04,301.68,34.0
0.0,1.44,23.32,41.0
0.2228088701161563,3.01,57.11,2.0
0.35480464625132,3.33,46.22,29.0
0.5026399155227033,4.14,306.8,35.0
0.15311510031678985,2.28,132.74,4.0
0.6568109820485745,3.38,115.32,29.0
0.32840549102428723,4.86,89.47,46.0
0.0,1.69,260.51,2.0
0.7412882787750792,8.19,79.51,21.0
0.1795142555438226,3.23,182.54,7.0
0.4234424498416051,5.02,30.82,21.0
0.1900739176346357,3.91,116.25,36.0
0.9208025343189018,7.57,150.5,13.0
0.06863780359028512,1.97,69.14,40.0
0.0897571277719113,3.22,314.86,19.0
0.3020063357972545,3.24,51.04,27.0
0.21224920802534322,4.51,91.97,32.0
0.1319957761351637,2.77,41.62,29.0
0.21752903907074975,3.51,93.05,5.0
0.730728616684266,4.71,89.13,2.0
0.2439281942977825,3.66,288.84,26.0
0.17423442449841606,1.87,210.75,3.0
0.021119324181626188,3.33,113.01,12.0
0.8944033790918691,7.35,36.13,45.0
0.32840549102428723,2.76,346.96,29.0
0.18479408658922913,5.04,146.41,46.0
0.12671594508975714,2.08,61.86,6.0
0.13727560718057025,4.56,148.87,45.0
0.0,2.85,188.53,23.0
0.1003167898627244,1.21,173.8,32.0
0.39704329461457233,5.46,140.07,19.0
0.5976768743400211,8.31,90.49,19.0
0.19535374868004224,4.32,54.57,12.0
0.10559662090813095,4.43,170.96,42.0
0.15311510031678985,3.67,110.92,6.0
0.8574445617740233,4.32,51.25,47.0
0.15311510031678985,4.35,123.38,43.0
0.031678986272439286,3.99,156.57,45.0
0.15311510031678985,4.54,184.9,40.0
0.27560718057022177,6.93,53.37,14.0
0.015839493136219643,2.59,54.71,26.0
0.21224920802534322,3.62,305.89,37.0
0.1689545934530095,4.43,65.55,17.0
0.2006335797254488,3.24,289.3,27.0
0.9472016895459346,5.76,41.46,4.0
0.0791974656810982,2.48,252.6,4.0
0.26504751847940866,3.36,84.42,14.0
0.08447729672650475,3.02,82.07,19.0
0.1689545934530095,4.4,19.08,36.0
0.0,1.46,9.7,3.0
0.25976768743400214,4.43,57.2,39.0
0.005279831045406547,4.52,115.44,47.0
0.04751847940865892,2.98,16.58,37.0
0.0,0.86,167.78,43.0
0.931362196409715,8.31,278.01,20.0
0.4234424498416051,4.13,18.29,47.0
0.26504751847940866,4.85,236.65,10.0
0.3812038014783527,4.36,53.86,27.0
0.16367476240760295,4.25,168.54,47.0
0.1900739176346357,5.34,142.26,39.0
0.26504751847940866,5.74,77.87,16.0
0.7835269271383316,4.05,74.39,5.0
0.2333685322069694,5.2,4.79,37.0
0.3864836325237592,3.79,50.04,31.0
0.015839493136219643,4.37,203.6,16.0
0.3020063357972545,3.89,17.84,2.0
0.43400211193241817,6.18,138.35,17.0
0.05807814149947202,2.85,182.65,12.0
0.6832101372756072,6.6,45.09,14.0
0.662090813093981,8.75,92.54,33.0
0.0,2.99,87.25,26.0
0.09503695881731784,3.51,86.21,11.0
0.249208025343189,5.7,134.8,25.0
0.052798310454065474,3.6,53.65,17.0
0.7940865892291447,5.81,134.3,1.0
0.22808870116156285,4.29,194.24,2.0
0.0897571277719113,4.48,224.48,17.0
0.4604012671594509,3.73,39.7,15.0
0.7412882787750792,5.62,58.86,20.0
0.0791974656810982,3.53,113.56,1.0
0.29144667370644145,4.31,124.67,7.0
0.042238648363252376,2.73,167.42,48.0
0.22808870116156285,4.06,123.38,23.0
0.0,3.74,78.13,8.0
0.40760295670538543,4.5,126.05,46.0
0.1319957761351637,3.85,319.3,7.0
0.0,1.53,93.74,31.0
0.021119324181626188,2.85,181.0,47.0
0.04751847940865892,4.06,156.19,9.0
0.1319957761351637,4.82,234.19,41.0
0.3125659978880676,5.11,48.26,42.0
0.21752903907074975,3.25,202.94,2.0
0.307286166842661,2.61,350.9,5.0
0.4023231256599789,4.22,123.26,27.0
0.3759239704329461,2.7,350.26,27.0
0.11087645195353749,4.41,179.47,19.0
0.25448785638859556,5.57,115.85,36.0
0.1319957761351637,4.96,90.1,12.0
0.28616684266103487,7.18,140.62,46.0
0.0791974656810982,2.84,342.47,46.0
0.010559662090813094,3.7,50.79,31.0
0.8891235480464625,5.65,57.44,6.0
0.09503695881731784,4.91,142.75,39.0
0.08447729672650475,4.33,268.57,46.0
0.18479408658922913,2.96,81.47,11.0
0.14783526927138332,5.27,82.09,47.0
0.005279831045406547,0.32,170.64,30.0
0.5607180570221754,5.59,236.14,8.0
0.1689545934530095,5.95,142.93,41.0
0.19535374868004224,3.9,231.8,14.0
0.0791974656810982,2.48,201.49,5.0
0.9102428722280888,7.12,277.35,45.0
0.8891235480464625,7.78,76.48,42.0
0.15311510031678985,5.04,311.01,21.0
0.0791974656810982,3.76,328.63,15.0
0.25976768743400214,2.09,205.13,8.0
0.15311510031678985,3.35,86.32,30.0
0.4604012671594509,6.64,142.92,19.0
0.005279831045406547,2.71,69.27,11.0
0.7835269271383316,7.71,119.9,47.0
0.5712777191129884,7.18,283.49,31.0
0.0897571277719113,4.7,102.26,14.0
0.32840549102428723,3.75,313.49,32.0
0.0,1.62,117.08,23.0
0.14255543822597677,5.29,75.91,15.0
0.14255543822597677,3.68,47.66,32.0
0.5237592397043295,4.49,33.55,11.0
0.04751847940865892,2.62,86.19,36.0
0.0,0.83,233.44,21.0
0.0,3.55,132.29,13.0
0.15311510031678985,4.94,118.58,42.0
0.0,2.79,111.84,29.0
0.27032734952481524,6.54,163.65,38.0
0.10559662090813095,2.97,350.58,6.0
0.12671594508975714,3.01,35.38,15.0
0.3442449841605069,5.4,71.7,36.0
0.7148891235480466,6.6,119.19,22.0
0.08447729672650475,3.61,56.79,15.0
0.021119324181626188,2.55,336.61,7.0
0.18479408658922913,2.89,263.05,15.0
0.1795142555438226,3.03,120.72,39.0
0.6779303062302007,6.3,127.51,47.0
0.9947201689545935,5.52,56.42,26.0
0.307286166842661,4.7,119.15,22.0
0.0,1.82,153.5,39.0
0.8944033790918691,7.62,71.23,12.0
0.12143611404435059,5.76,170.68,38.0
0.03695881731784583,0.3,216.23,35.0
0.010559662090813094,2.96,31.19,18.0
0.3864836325237592,2.91,310.95,1.0
0.41816261879619854,6.68,141.94,39.0
0.35480464625132,5.29,29.74,8.0
0.0,2.31,183.03,6.0
0.4551214361140444,4.94,40.24,21.0
0.07391763463569166,1.66,184.4,48.0
0.0,4.04,78.82,38.0
0.7676874340021119,4.28,236.83,48.0
0.6356916578669483,5.06,49.28,33.0
0.529039070749736,6.35,142.97,41.0
0.005279831045406547,2.26,349.67,28.0
0.4234424498416051,2.64,111.25,33.0
0.1003167898627244,4.29,105.92,4.0
0.12671594508975714,2.9,293.63,46.0
0.0,1.51,145.81,43.0
0.9208025343189018,8.48,55.46,16.0
0.0,3.32,333.84,44.0
0.07391763463569166,3.68,161.92,45.0
0.31784582893347413,3.85,54.51,11.0
0.1583949313621964,3.86,8.19,12.0
0.06863780359028512,2.7,94.96,31.0
0.16367476240760295,3.39,166.29,33.0
0.06863780359028512,2.63,116.39,11.0
0.0,2.22,177.19,23.0
0.9208025343189018,8.4,74.91,29.0
0.23864836325237596,5.59,27.42,13.0
0.0,2.33,190.81,1.0
0.662090813093981,5.63,23.67,6.0
0.021119324181626188,4.36,134.99,17.0
0.0897571277719113,3.14,81.49,10.0
0.021119324181626188,3.32,82.51,8.0
0.0,2.45,328.61,24.0
0.0,2.2,64.32,35.0
0.06863780359028512,3.69,58.45,33.0
0.5554382259767688,4.7,20.26,46.0
0.0,1.78,184.76,22.0
0.6293558606124604,3.48,31.01,32.0
0.12143611404435059,3.32,306.7,22.0
0.1689545934530095,1.98,190.06,9.0
0.0,1.6,188.5,43.0
0.0,0.77,155.43,14.0
0.41816261879619854,6.25,38.05,34.0
0.0,3.6,139.18,13.0
0.1583949313621964,4.14,51.97,44.0
0.0,3.87,78.7,11.0
0.1689545934530095,3.53,140.07,43.0
0.1689545934530095,2.72,117.56,7.0
0.7624076029567054,8.12,53.0,11.0
0.27560718057022177,4.68,359.15,29.0
0.042238648363252376,3.74,282.23,46.0
0.825765575501584,8.43,93.97,20.0
0.3917634635691658,6.7,39.24,16.0
0.7465681098204857,6.74,92.92,33.0
0.1689545934530095,2.69,74.18,25.0
0.0,2.69,81.69,3.0
0.18479408658922913,3.01,118.87,27.0
0.5554382259767688,4.35,150.87,27.0
0.9049630411826822,8.78,42.48,5.0
0.9947201689545935,5.45,258.18,24.0
0.021119324181626188,4.72,34.89,7.0
0.08447729672650475,3.26,348.89,22.0
0.4604012671594509,4.28,76.26,7.0
0.3864836325237592,4.27,32.42,25.0
0.7043294614572334,4.77,284.1,2.0
0.28616684266103487,5.08,122.12,33.0
0.1003167898627244,2.42,171.26,33.0
0.0,1.09,191.85,39.0
0.1319957761351637,1.3,216.85,34.0
0.7624076029567054,11.49,138.66,43.0
0.042238648363252376,3.3,111.6,41.0
0.39704329461457233,9.62,145.52,13.0
0.4392819429778247,6.58,285.5,37.0
0.1900739176346357,2.08,30.98,9.0
0.4762407602956706,6.47,88.72,38.0
0.042238648363252376,5.54,88.56,41.0
0.6726504751847941,7.42,25.69,36.0
0.296726504751848,7.61,94.91,16.0
0.026399155227032737,2.56,91.52,19.0
0.6293558606124604,4.7,303.33,23.0
0.13727560718057025,3.17,129.06,10.0
0.8363252375923971,7.02,74.89,19.0
0.042238648363252376,3.4,316.32,15.0
0.249208025343189,3.3,104.85,1.0
0.5712777191129884,5.54,110.27,35.0
0.5448785638859557,8.53,121.51,39.0
0.4868004223864837,5.36,80.28,30.0
0.3125659978880676,2.63,17.44,25.0
0.365364308342133,6.21,253.29,20.0
0.8996832101372756,6.03,251.38,31.0
0.42872228088701164,3.13,65.51,10.0
0.010559662090813094,4.21,37.82,24.0
0.14783526927138332,6.32,167.87,40.0
0.12671594508975714,2.94,266.39,29.0
0.3020063357972545,7.1,37.29,14.0
0.15311510031678985,2.97,190.51,19.0
0.42872228088701164,4.04,126.23,47.0
0.14783526927138332,4.64,54.58,26.0
0.005279831045406547,3.43,170.08,31.0
0.08447729672650475,4.67,78.58,18.0
0.021119324181626188,2.3,354.97,5.0
0.11087645195353749,2.14,3.53,42.0
0.1900739176346357,1.55,69.48,46.0
0.6937697993664204,9.19,98.86,19.0
0.18479408658922913,3.64,54.98,44.0
0.7993664202745513,6.65,91.57,36.0
0.39704329461457233,5.63,60.58,42.0
0.0,0.17,252.94,31.0
0.10559662090813095,2.94,179.42,16.0
0.34952481520591344,3.74,104.98,8.0
0.8680042238648363,7.05,306.49,29.0
0.21224920802534322,3.22,121.74,2.0
0.026399155227032737,2.61,305.95,15.0
0.40760295670538543,4.75,320.9,9.0
0.8732840549102429,9.76,94.01,44.0
0.5607180570221754,7.72,309.04,40.0
0.1795142555438226,5.08,106.83,41.0
0.0,3.18,232.85,34.0
0.6462513199577614,7.58,131.99,6.0
0.2333685322069694,2.72,83.05,1.0
0.2333685322069694,3.44,150.81,20.0
0.06863780359028512,3.52,102.85,14.0
0.10559662090813095,3.1,264.44,40.0
0.6409714889123548,3.24,335.17,12.0
0.14255543822597677,3.55,116.86,11.0
0.4392819429778247,3.65,260.56,7.0
0.04751847940865892,1.29,119.76,8.0
0.6515311510031679,6.54,166.29,16.0
0.06335797254487857,3.52,346.31,44.0
0.026399155227032737,2.14,68.92,36.0
0.15311510031678985,5.26,116.28,31.0
0.6515311510031679,8.15,107.91,40.0
0.005279831045406547,3.16,307.32,38.0
0.06863780359028512,2.79,323.57,42.0
0.1003167898627244,3.07,249.36,14.0
0.7412882787750792,6.31,124.01,22.0
0.18479408658922913,4.72,26.05,18.0
0.11615628299894404,2.88,159.31,22.0
0.0,3.13,70.37,27.0
0.25448785638859556,5.77,215.77,37.0
0.005279831045406547,4.22,118.15,19.0
0.42872228088701164,5.16,183.74,27.0
0.22808870116156285,3.71,300.88,26.0
0.1583949313621964,4.13,64.0,14.0
0.3759239704329461,3.18,34.71,6.0
0.06335797254487857,3.55,170.17,36.0
0.8680042238648363,7.39,82.14,24.0
0.17423442449841606,3.48,31.87,13.0
0.0,1.68,84.83,9.0
0.21224920802534322,5.24,59.87,16.0
0.7465681098204857,10.49,151.84,15.0
0.931362196409715,5.33,34.57,25.0
0.0791974656810982,2.47,181.86,7.0
0.09503695881731784,3.45,120.08,22.0
0.0791974656810982,2.65,2.95,19.0
0.6293558606124604,4.9,355.57,8.0
0.35480464625132,5.23,131.19,22.0
0.25448785638859556,2.59,219.91,9.0
0.7148891235480466,6.05,57.77,37.0
0.03695881731784583,2.65,168.69,32.0
0.3020063357972545,3.55,314.96,24.0
0.40760295670538543,9.45,117.96,40.0
0.0,3.04,54.3,30.0
0.27560718057022177,4.42,43.98,22.0
0.0,2.59,198.29,21.0
0.042238648363252376,2.03,331.27,38.0
0.2333685322069694,5.1,122.82,5.0
0.005279831045406547,3.36,201.64,7.0
0.0,2.08,25.35,29.0
0.04751847940865892,3.0,94.03,37.0
0.07391763463569166,3.59,116.61,34.0
0.21224920802534322,5.9,10.01,19.0
0.15311510031678985,5.44,143.65,18.0
0.25448785638859556,7.13,145.1,16.0
0.9683210137275609,7.6,305.79,3.0
0.4023231256599789,2.67,176.04,26.0
0.33896515311510034,5.13,4.35,19.0
0.32840549102428723,6.57,120.52,22.0
0.0,3.07,173.62,23.0
0.3706441393875396,3.01,323.31,9.0
0.20591341077085534,3.71,165.57,34.0
0.17423442449841606,6.16,105.0,17.0
0.05807814149947202,3.52,166.25,9.0
0.05807814149947202,1.27,38.78,28.0
0.2228088701161563,5.38,154.46,1.0
0.0,2.47,136.08,30.0
0.14255543822597677,1.36,314.63,37.0
0.16367476240760295,2.93,148.4,9.0
0.0,5.32,129.89,16.0
0.06335797254487857,2.28,159.45,47.0
0.15311510031678985,3.24,357.66,29.0
0.9788806758183739,6.77,47.02,31.0
0.1583949313621964,3.52,119.28,11.0
0.0,1.99,124.84,45.0
0.0,1.71,19.49,41.0
0.04751847940865892,4.74,353.02,15.0
0.19535374868004224,3.12,210.23,37.0
0.32840549102428723,5.25,215.84,4.0
0.0,0.22,195.47,24.0
0.7571277719112989,4.4,233.42,22.0
0.0,1.83,8.13,14.0
0.005279831045406547,2.8,204.4,19.0
0.9683210137275609,10.27,65.18,42.0
0.21224920802534322,6.81,94.33,22.0
0.2439281942977825,3.44,115.91,34.0
0.0,0.96,313.42,14.0
0.29144667370644145,5.86,1.71,15.0
0.42872228088701164,3.97,126.77,46.0
0.7043294614572334,7.02,246.8,42.0
0.3442449841605069,2.57,357.01,4.0
0.4023231256599789,3.3,27.86,27.0
0.031678986272439286,3.51,117.56,37.0
0.10559662090813095,1.38,158.92,26.0
0.32840549102428723,2.87,349.61,3.0
0.07391763463569166,2.88,91.76,17.0
0.005279831045406547,2.89,250.86,25.0
0.09503695881731784,2.77,322.52,32.0
0.19535374868004224,5.96,223.34,43.0
0.13727560718057025,4.52,167.66,35.0
0.03695881731784583,1.99,301.37,8.0
0.27032734952481524,3.88,142.54,9.0
0.18479408658922913,2.23,56.6,33.0
0.5554382259767688,5.07,22.44,22.0
0.021119324181626188,3.15,179.51,1.0
0.015839493136219643,5.5,290.03,26.0
0.11087645195353749,4.36,63.76,22.0
0.15311510031678985,3.17,193.63,42.0
0.34952481520591344,5.98,86.07,40.0
0.052798310454065474,2.02,312.8,1.0
0.2333685322069694,3.51,104.98,47.0
0.15311510031678985,2.7,57.87,9.0
0.9472016895459346,8.12,297.47,44.0
0.70960929250264,6.98,70.11,13.0
0.0,0.9,18.61,11.0
0.06335797254487857,2.67,52.06,42.0
0.39704329461457233,5.89,137.92,19.0
0.09503695881731784,4.94,302.94,6.0
0.0,1.29,94.5,32.0
0.0,3.42,117.31,16.0
0.5554382259767688,7.37,141.49,44.0
0.49736008447729674,5.32,172.44,19.0
0.7624076029567054,4.43,22.33,3.0
0.44456177402323127,3.86,136.4,24.0
0.08447729672650475,5.23,139.67,18.0
0.0,1.78,180.5,2.0
0.27032734952481524,3.91,22.49,31.0
0.1900739176346357,4.05,166.2,16.0
0.8785638859556494,5.93,40.96,46.0
0.052798310454065474,3.32,154.9,40.0
0.2439281942977825,4.11,109.94,30.0
0.14783526927138332,3.24,96.8,5.0
0.1583949313621964,2.5,135.41,24.0
0.4868004223864837,4.79,126.05,43.0
0.26504751847940866,2.47,329.33,42.0
0.20591341077085534,3.35,131.86,48.0
0.0,2.25,175.73,20.0
0.0,2.04,161.52,10.0
0.07391763463569166,2.46,127.73,2.0
0.5712777191129884,7.56,179.59,36.0
0.08447729672650475,2.34,200.78,27.0
0.1003167898627244,4.84,47.04,24.0
0.1319957761351637,1.57,174.99,5.0
0.0,0.64,263.21,28.0
0.4498416050686378,9.4,142.01,14.0
0.0,2.85,203.49,32.0
0.7835269271383316,5.03,53.92,20.0
0.5607180570221754,8.08,50.75,38.0
0.32840549102428723,5.97,117.65,16.0
0.06335797254487857,2.96,128.2,34.0
0.005279831045406547,1.86,205.83,1.0
0.6082365364308342,6.29,119.19,47.0
0.04751847940865892,5.23,88.03,40.0
0.6673706441393876,6.79,65.11,5.0
0.09503695881731784,2.92,192.14,26.0
0.9736008447729674,9.64,115.63,44.0
0.26504751847940866,3.02,231.23,12.0
0.6779303062302007,8.91,80.94,33.0
0.015839493136219643,3.06,203.54,31.0
0.0,1.12,193.83,45.0
0.06863780359028512,4.28,114.21,6.0
0.2228088701161563,3.27,140.85,28.0
0.6779303062302007,6.84,124.41,43.0
0.27032734952481524,3.18,194.3,28.0
0.13727560718057025,1.68,348.28,26.0
0.1900739176346357,3.07,25.84,24.0
0.5395987328405492,6.38,226.13,16.0
0.015839493136219643,3.63,193.62,17.0
0.0,2.39,184.58,13.0
0.3812038014783527,7.9,156.45,17.0
0.25448785638859556,4.94,248.46,46.0
0.11087645195353749,5.18,73.18,27.0
0.05807814149947202,3.09,347.23,7.0
0.8574445617740233,6.49,13.11,44.0
0.06335797254487857,1.16,273.47,29.0
0.010559662090813094,1.35,175.44,34.0
0.05807814149947202,3.89,238.0,15.0
0.296726504751848,4.11,191.27,21.0
0.026399155227032737,3.27,220.9,25.0
0.7043294614572334,7.34,59.5,41.0
0.8046462513199578,5.01,77.11,46.0
0.0,2.12,307.92,28.0
0.7729672650475184,6.87,60.48,29.0
0.249208025343189,3.42,127.62,34.0
0.021119324181626188,2.35,314.57,48.0
0.19535374868004224,4.49,217.92,19.0
0.031678986272439286,2.17,162.29,25.0
0.005279831045406547,4.2,146.13,33.0
0.12143611404435059,3.53,90.09,45.0
0.7148891235480466,7.1,358.1,45.0
0.5026399155227033,6.2,289.74,11.0
0.6884899683210138,3.16,153.43,25.0
0.0,3.69,116.09,45.0
0.06335797254487857,1.66,19.0,33.0
0.005279831045406547,2.53,99.79,43.0
0.1003167898627244,3.66,357.69,8.0
0.2006335797254488,3.9,117.44,1.0
0.12143611404435059,2.6,52.54,26.0
0.249208025343189,3.69,153.03,27.0
0.2228088701161563,4.24,120.76,36.0
0.0,2.11,185.01,30.0
0.249208025343189,2.82,51.2,22.0
0.06335797254487857,4.52,297.6,36.0
0.41816261879619854,5.41,74.54,4.0
0.12143611404435059,2.31,284.2,31.0
0.005279831045406547,1.9,148.38,20.0
0.365364308342133,3.03,324.77,6.0
0.7888067581837381,6.15,243.49,36.0
0.16367476240760295,3.25,248.63,30.0
0.3231256599788807,5.24,354.16,44.0
0.3812038014783527,4.13,120.4,12.0
0.825765575501584,8.42,193.66,23.0
0.6409714889123548,6.45,116.52,31.0
0.6726504751847941,4.4,150.18,7.0
0.3125659978880676,3.38,310.81,36.0
0.0897571277719113,3.59,203.28,20.0
0.0,1.63,73.17,29.0
0.12671594508975714,2.68,217.97,42.0
0.005279831045406547,2.53,82.45,14.0
0.07391763463569166,4.56,207.67,46.0
0.04751847940865892,4.38,121.54,8.0
0.4656810982048575,5.45,133.05,22.0
0.05807814149947202,1.77,234.11,32.0
0.18479408658922913,2.73,183.65,28.0
0.6082365364308342,1.34,178.29,40.0
0.6884899683210138,7.03,354.54,16.0
0.06335797254487857,2.94,72.75,22.0
0.6462513199577614,8.86,343.14,21.0
0.25976768743400214,3.06,346.52,24.0
0.1319957761351637,5.65,352.34,41.0
0.25448785638859556,5.11,86.96,14.0
0.010559662090813094,1.71,25.65,39.0
0.13727560718057025,1.22,16.1,44.0
0.08447729672650475,3.89,159.96,18.0
0.1583949313621964,2.75,28.31,32.0
0.11087645195353749,2.77,230.5,34.0
0.15311510031678985,3.26,33.26,1.0
0.0791974656810982,2.97,179.44,12.0
0.25976768743400214,3.33,92.0,30.0
0.49736008447729674,6.59,96.24,34.0
0.04751847940865892,2.16,281.24,31.0
0.2006335797254488,4.31,96.15,48.0
0.04751847940865892,3.39,43.63,37.0
0.7993664202745513,5.49,72.06,18.0
0.0,3.07,94.66,32.0
0.17423442449841606,4.44,156.09,8.0
0.06863780359028512,2.82,218.9,28.0
0.0,3.54,88.61,39.0
0.0,4.3,38.65,28.0
0.41816261879619854,3.49,240.92,6.0
0.7676874340021119,3.86,127.93,5.0
0.0,0.6,146.97,32.0
0.6990496304118269,4.38,138.56,25.0
0.0,2.24,320.26,39.0
0.5659978880675819,8.03,305.92,41.0
0.5818373812038016,3.64,73.71,1.0
0.23864836325237596,3.11,342.28,30.0
0.6515311510031679,5.4,38.75,35.0
0.8363252375923971,7.18,100.35,29.0
0.09503695881731784,2.39,157.37,48.0
0.40760295670538543,3.29,47.58,2.0
0.5448785638859557,9.17,121.94,15.0
0.3812038014783527,4.14,46.42,34.0
0.10559662090813095,3.47,76.65,10.0
0.7201689545934531,9.01,49.37,18.0
0.25448785638859556,2.78,41.85,5.0
0.21752903907074975,3.08,108.21,29.0
0.16367476240760295,6.08,220.3,41.0
0.6779303062302007,5.96,51.64,7.0
0.9683210137275609,6.53,280.66,46.0
0.6568109820485745,3.41,223.67,35.0
0.05807814149947202,2.02,298.57,29.0
0.010559662090813094,1.61,310.69,7.0
0.3812038014783527,3.37,337.02,31.0
0.0,4.41,152.04,11.0
0.17423442449841606,5.72,96.15,31.0
0.5448785638859557,3.71,150.89,8.0
0.27560718057022177,4.46,105.24,21.0
0.16367476240760295,5.45,213.89,16.0
0.015839493136219643,2.33,215.61,34.0
0.0897571277719113,2.42,151.67,4.0
0.18479408658922913,3.02,43.47,20.0
0.4762407602956706,7.62,86.69,44.0
0.412882787750792,3.04,271.52,6.0
0.0,4.71,125.57,37.0
0.010559662090813094,2.8,312.69,14.0
0.44456177402323127,3.57,134.07,31.0
0.0,0.94,346.59,22.0
0.14783526927138332,3.9,83.9,24.0
0.0,2.23,141.85,43.0
0.28088701161562835,4.66,288.97,41.0
0.35480464625132,4.51,123.75,14.0
0.4551214361140444,6.22,109.8,19.0
0.14255543822597677,3.31,185.51,23.0
0.9208025343189018,6.85,150.61,37.0
0.3336853220696938,3.07,72.35,37.0
0.3020063357972545,6.04,80.92,38.0
0.12671594508975714,3.7,84.95,41.0
0.1319957761351637,4.1,108.69,28.0
0.1319957761351637,2.44,162.98,27.0
0.26504751847940866,5.43,91.22,45.0
0.9736008447729674,8.16,68.58,1.0
0.13727560718057025,2.19,185.54,11.0
0.20591341077085534,3.16,149.63,46.0
0.31784582893347413,5.01,179.0,32.0
0.0,2.26,73.9,41.0
0.19535374868004224,6.88,111.41,43.0
0.14255543822597677,2.41,91.58,8.0
0.4392819429778247,5.7,84.1,28.0
0.06335797254487857,1.61,238.07,26.0
0.27032734952481524,4.9,259.41,41.0
0.6187961985216474,5.06,60.82,31.0
0.4023231256599789,6.86,10.39,39.0
0.1319957761351637,2.82,248.23,39.0
0.11087645195353749,4.4,205.16,38.0
0.1003167898627244,3.68,298.24,11.0
0.2228088701161563,4.21,108.67,38.0
0.6187961985216474,8.62,102.92,37.0
0.11087645195353749,4.63,138.98,18.0
0.13727560718057025,2.99,343.48,3.0
0.6884899683210138,7.5,75.99,19.0
0.14783526927138332,2.59,78.68,12.0
0.005279831045406547,1.45,147.8,2.0
0.21224920802534322,3.75,300.03,13.0
0.0,3.04,228.28,33.0
0.0,1.6,168.39,38.0
0.1689545934530095,3.09,272.53,5.0
0.03695881731784583,2.55,346.22,47.0
0.3864836325237592,3.33,66.97,12.0
0.0,2.74,84.74,45.0
0.3125659978880676,4.62,81.52,46.0
0.8785638859556494,5.44,62.26,28.0
0.042238648363252376,1.57,60.6,32.0
0.06335797254487857,5.5,180.32,44.0
0.0791974656810982,2.27,113.84,43.0
0.32840549102428723,2.23,63.95,42.0
0.31784582893347413,2.93,136.99,5.0
0.0,1.68,258.6,22.0
